3.473194963305112459e+00;2.156571563353990584e+00;1.218116181650718000e+00;0.000000000000000000e+00;3.052232986143259552e+00;-8.657187500004799308e-01
8.886380186051573205e+00;-1.576222313032670685e+00;3.555752035134434408e+01;0.000000000000000000e+00;4.650434084809965007e+00;0.000000000000000000e+00
2.007003044126002056e+00;2.037711101660349300e+00;1.151080473468297782e+00;0.000000000000000000e+00;3.842766176122758282e+00;-6.761239999999997252e-01
6.738141982070926517e+00;-1.175728170063010225e+00;1.008736100918352502e-01;1.000000000000000000e+00;1.573675330396921312e+00;-8.683818897633256428e-01
9.274073034524420223e+00;2.552472602290711823e+00;3.092424688004781208e-01;1.000000000000000000e+00;4.623833295124098706e-03;-3.369444444442046965e-02
5.837218413347233792e+00;3.656934001837424120e-01;1.244687833400735411e+00;0.000000000000000000e+00;4.204867269708302047e+00;-1.216431372549579976e-01
9.598353770636554927e+00;2.849887397698840807e+00;6.100004348479393101e-01;0.000000000000000000e+00;4.504513674936768020e+00;-1.752650873112858998e-01
1.177900477515770383e+01;-1.525332849872153673e+00;9.992934449413297393e-02;1.000000000000000000e+00;9.058068066701833176e-01;-8.471772588054135023e-01
4.709123779730153281e+00;-2.748335763315390423e-02;8.381198015585915664e-03;1.000000000000000000e+00;4.969669250923706372e+00;-1.640427215190056603e-02
1.556618664349380232e+01;3.094766312705490741e+00;6.435289119363470089e-02;0.000000000000000000e+00;3.029253221475886715e+00;0.000000000000000000e+00
1.041176552627772978e+01;-2.889276792988392906e+00;4.478534032846986368e-01;0.000000000000000000e+00;2.001395787035430196e+00;0.000000000000000000e+00
1.219291101809435673e+01;-3.125678548509252419e+00;1.063922495370633603e-01;1.000000000000000000e+00;4.835972372095014536e-03;0.000000000000000000e+00
1.614555734738361537e+01;-2.956701791476828767e+00;1.358903251118653011e-01;0.000000000000000000e+00;1.555682317454665009e+00;0.000000000000000000e+00
5.569609710169824979e+00;-2.986001765741918668e+00;1.118587971298672379e+00;0.000000000000000000e+00;4.269577816663313818e+00;0.000000000000000000e+00
7.403894356472207505e+00;5.585072920371070282e-02;3.011157575300588488e-02;1.000000000000000000e+00;3.785174427841923706e+00;2.729604743083155483e-01
5.954224224085367112e+00;-2.444749092153455816e+00;5.032273077580661225e-01;0.000000000000000000e+00;2.998075743160694806e+00;8.817628458500491595e-01
4.196046503826786456e+00;-1.330632485795896880e+00;6.510877670987786914e-01;0.000000000000000000e+00;2.973570171813281870e+00;7.107561361837659852e-01
7.501338626606801618e+00;-3.132136935558180735e+00;4.154638379495336764e-01;0.000000000000000000e+00;2.698183869555585090e+00;0.000000000000000000e+00
9.916165290382998876e+00;2.791503803230749536e+00;3.876956951100091753e-01;1.000000000000000000e+00;1.687110763514893808e-01;-9.057905138342463303e-02
2.815895615629244286e+00;1.308031844589496728e-02;1.311742897125854623e-02;1.000000000000000000e+00;4.989273585224437646e+00;1.349644549763073242e-01
7.447255589891776495e+00;2.814068047286715224e+00;1.494836373983420841e-01;0.000000000000000000e+00;2.395497421813161942e+00;-8.747841897227791597e-01
1.449624528383048094e+01;2.666282746997917563e+00;2.911257877646913211e-02;0.000000000000000000e+00;2.891867678938615960e+00;0.000000000000000000e+00
9.501540938709565509e+00;1.364197989310333980e+00;1.038799930722148213e-01;1.000000000000000000e+00;1.783336301561248671e+00;8.728181818184274077e-01
4.885510447670501577e+00;-2.550268271452065694e+00;8.172234889148846104e-01;0.000000000000000000e+00;2.562824064305813998e+00;8.043694779115703186e-01
7.661904293146058365e+00;-2.322357957413032081e-02;2.190659358162700202e-02;1.000000000000000000e+00;4.158479068652875199e+00;-3.720434782609741697e-01
8.317188004656982159e+00;2.945319121071700685e+00;1.445500396601201221e+00;0.000000000000000000e+00;4.380915402681847759e+00;0.000000000000000000e+00
1.260069008553767844e+01;2.712583972123108644e+00;1.873359533444450520e+01;1.000000000000000000e+00;5.118255123690283216e-03;0.000000000000000000e+00
9.855491398828467808e+00;-3.088609039511081455e+00;1.111854184767767095e-01;0.000000000000000000e+00;1.900985702469596639e+00;0.000000000000000000e+00
1.128360366157828132e+01;-8.541213576926525164e-01;7.461522571251116842e-02;1.000000000000000000e+00;3.236230357880376829e+00;-8.719796744739760630e-01
1.530906934997115521e+01;2.881898689249430490e+00;7.629157749354090190e-02;0.000000000000000000e+00;2.597498422949756858e+00;0.000000000000000000e+00
1.607993991109730070e+00;5.189951763640923699e-02;7.397604636608698381e-03;1.000000000000000000e+00;4.919463498633578347e+00;0.000000000000000000e+00
2.120322900270357280e+01;-9.125810213024430073e-01;7.404582648240699838e-02;1.000000000000000000e+00;2.718786900038779653e+00;-8.693708530805943635e-01
1.264997695551298662e+01;-3.112342281842184200e+00;4.488897902257557027e-01;1.000000000000000000e+00;4.953845325215746817e-03;0.000000000000000000e+00
1.066092080895201022e+01;-3.115926953540217426e+00;3.447381568587988276e-01;1.000000000000000000e+00;2.007493326273336542e+00;4.616119226214570603e-01
2.845521193618216760e+00;3.582494759788668048e-02;1.670719943308219060e-02;1.000000000000000000e+00;4.988407559230623178e+00;0.000000000000000000e+00
9.458145755721201198e+00;-1.818215053317486785e+00;3.982945928460024376e-01;1.000000000000000000e+00;3.187525705149065303e+00;-1.119683794465698434e-01
4.276277368333583517e+00;-5.143776346497208607e-03;2.209337932338683794e-02;1.000000000000000000e+00;4.733482651571886635e+00;0.000000000000000000e+00
6.739137742513203300e+00;3.096082926640824073e+00;6.904548327464508917e-02;0.000000000000000000e+00;2.837951209721822465e+00;-8.758747044914865221e-01
4.970643936738862401e+00;-1.159601769306447538e-01;6.331283930661241177e-02;1.000000000000000000e+00;5.750780866120163148e-01;2.705039682540185120e-01
5.362355196915063793e+00;-1.814073370011236808e+00;5.062557558513935962e-01;0.000000000000000000e+00;4.035333516959902056e+00;-2.351935229068013722e-01
7.462272059045115924e+00;-2.351993684806309215e+00;2.636276702285991758e-01;0.000000000000000000e+00;3.555605149049545943e+00;-2.707775119617247261e-01
1.372668289539970310e+01;2.992041855091347458e+00;5.358934358568668427e-02;0.000000000000000000e+00;2.092049885689512223e+00;0.000000000000000000e+00
1.574481090157439755e+00;1.406552120206867595e-01;1.711045068641591990e-02;1.000000000000000000e+00;4.801363409836131524e+00;0.000000000000000000e+00
8.736641934738313964e+00;1.649662603604811650e+00;1.992148088602858635e-01;1.000000000000000000e+00;1.011293102134408706e+00;8.714215686278546924e-01
1.107817754957565448e+01;2.893366997226074488e+00;9.845385431723623071e-02;0.000000000000000000e+00;2.401532162835121387e+00;0.000000000000000000e+00
1.437700603476711692e+01;1.153097233571902969e+00;7.907197854243547264e-02;1.000000000000000000e+00;1.969932651041200744e+00;8.723992094856267698e-01
7.288394367696701792e+00;-3.026068850877642546e+00;2.880099987728002575e-01;0.000000000000000000e+00;1.689342901317467893e+00;0.000000000000000000e+00
8.980708705040942874e+00;5.911060800454270847e-02;1.014776429804977245e-02;1.000000000000000000e+00;3.912826669175410998e+00;1.987707509881981305e-01
7.582126492044629629e+00;2.790818358790979836e+00;2.306495686339926077e-01;1.000000000000000000e+00;2.469906142837725582e+00;-8.026690391460531426e-01
9.782863706767845002e+00;-6.468275966261742838e-01;5.013282533650822298e-02;1.000000000000000000e+00;1.325734075748904672e+00;-8.748136129798027572e-01
1.498339310756345455e+01;8.241595440907789616e-01;7.863427980342646562e-02;1.000000000000000000e+00;2.156861899414749928e+00;8.713086322428731378e-01
8.719156112770560796e+00;2.189152090842014786e+00;1.660492410423294041e-01;1.000000000000000000e+00;6.131596312551738093e-01;8.724268774706008811e-01
8.191908597221290833e+00;-3.092846316149005848e+00;5.178703341304921048e-01;0.000000000000000000e+00;4.164339572529924816e+00;0.000000000000000000e+00
1.285482574839456760e+01;-3.026278241820329562e+00;4.323039991291074968e-02;0.000000000000000000e+00;3.524465165257246735e+00;0.000000000000000000e+00
1.219915306365196184e+00;-1.279614819821602190e+00;8.763442155594093341e-01;0.000000000000000000e+00;4.033705107421093672e+00;4.286944444445248692e-01
9.766936483618696485e+00;1.497125079744406229e+00;1.861255982342794602e-01;1.000000000000000000e+00;2.636444528273620413e-01;8.683359683796910700e-01
5.104706548208168826e+00;-2.352382879634126844e+00;1.142752597038728002e+00;0.000000000000000000e+00;2.825406829030642442e+00;2.187721369539551847e-02
1.233225785041904921e+01;2.404959163689996515e+00;3.771929741759146720e-02;1.000000000000000000e+00;4.380611445421944694e-01;8.727035573117131184e-01
1.733017296358238823e+01;-1.336166596686297225e+00;9.432082916879586110e-02;1.000000000000000000e+00;2.506214488240394278e+00;-8.750059171597553975e-01
1.359820373283074524e+01;-3.127522040815432280e+00;1.226755887869261791e-01;0.000000000000000000e+00;1.781730885829238664e+00;0.000000000000000000e+00
1.211251672470751650e+01;-1.524991423325872120e-01;4.886671631785703684e-02;1.000000000000000000e+00;2.773840606138726184e+00;-8.600122772277304373e-01
5.123409000863647478e+00;4.063718381667857926e-02;1.722087213514298526e-02;1.000000000000000000e+00;4.976664224689457683e+00;6.696442687749006029e-02
8.091776277123646111e+00;2.696482408417410159e+00;3.253309593636163899e-01;0.000000000000000000e+00;4.076891828902867942e+00;-8.389055118109605136e-01
8.011458736547359294e+00;-3.012768704262033470e+00;1.212379067688700018e-01;0.000000000000000000e+00;1.542976279112154181e+00;6.260165811288957716e-02
