1.094053733293089081e+01;1.392455015547973574e+00;9.360365930231621945e-02;1.000000000000000000e+00;1.371730846484286781e+00;8.623359374997120463e-01
7.918015556249395459e+00;1.903702713400943214e+00;4.048001612646127678e-01;0.000000000000000000e+00;2.208608900666783725e+00;1.474664031620968319e-01
8.163528997539456711e+00;1.714042149530003556e+00;1.043800305915923987e-01;1.000000000000000000e+00;2.577143161051187903e+00;8.717588932808770785e-01
2.022271408618951938e+01;-3.125486058208432727e+00;3.853486190794473965e-01;1.000000000000000000e+00;1.379167956949134188e+00;-4.236519036518737180e-01
5.533175851781055421e+00;2.771112284676792381e+00;2.820491887314127699e-01;0.000000000000000000e+00;3.691882589265546688e+00;-3.413399209487117392e-01
1.428469673260190653e+01;3.102194669538754557e+00;7.239042447067269015e-02;0.000000000000000000e+00;2.626389859182935549e+00;0.000000000000000000e+00
1.127179091656423360e+01;-3.106244337731730809e+00;2.666719591895436170e-01;1.000000000000000000e+00;1.312059182288332904e-01;-3.309656488550332121e-01
1.380222320503338373e+01;2.745168194249659521e+00;2.857913377724529899e-02;0.000000000000000000e+00;5.816553963165459473e-01;0.000000000000000000e+00
1.532188319505069884e+01;3.090177507585821104e+00;2.483756818609815162e-02;0.000000000000000000e+00;1.559425208422502984e-01;0.000000000000000000e+00
1.045251430459070718e+01;3.136402893748018617e+00;3.974998579652511133e-02;0.000000000000000000e+00;1.211392982042578836e+00;0.000000000000000000e+00
8.409086348768944674e+00;-3.056160604267521563e+00;8.267499095689860578e-02;0.000000000000000000e+00;1.266531396545472754e+00;0.000000000000000000e+00
1.248157568214065627e+01;1.539206348675432601e-01;1.809296956437883921e-02;1.000000000000000000e+00;2.755199120610211772e+00;2.239525691700212581e-02
1.298830772221623775e+01;-3.119960651242304817e+00;2.194837698667402234e-02;0.000000000000000000e+00;8.143424870893514189e-01;0.000000000000000000e+00
3.845119068328307854e+00;1.092967500653356794e-01;1.196516465458053458e-01;1.000000000000000000e+00;3.694435992552204340e+00;2.123992094862270086e-01
1.106094135405282763e+01;-7.362003517451845003e-01;1.148752536865328133e-01;1.000000000000000000e+00;1.740910822171676697e+00;-8.724367088604390030e-01
7.929523495066338690e+00;-3.054216189717077867e+00;3.794379480376348091e-01;0.000000000000000000e+00;4.937480691402241106e+00;0.000000000000000000e+00
6.517270640712413687e+00;1.118843915849844217e+00;1.349607627778026675e-01;1.000000000000000000e+00;8.637169070625433376e-01;8.726924901184295313e-01
1.190485977440192400e+01;3.048933471758985547e+00;2.782037810973406744e-01;1.000000000000000000e+00;5.156984023844661362e-03;-7.477582807570808399e-01
1.177296093890615047e+01;-2.640717978859335791e+00;2.229302559290007579e+01;1.000000000000000000e+00;8.336910982085734556e-01;0.000000000000000000e+00
8.541708491383014135e+00;3.838628817603801924e-01;7.749723751163468954e-02;1.000000000000000000e+00;1.814865976426228489e+00;6.542027667986023420e-01
5.448126559091390320e+00;7.951693895161859871e-02;2.195789886923070477e-02;1.000000000000000000e+00;5.000435903822855188e+00;-7.039525691698456100e-02
2.027544909499196990e+01;2.220034722828788887e+00;2.567596000800886902e-01;1.000000000000000000e+00;4.838583870590603686e-01;8.718735177866102637e-01
1.737026730787485462e+01;-3.086063039771440586e+00;3.198573637528483865e-02;0.000000000000000000e+00;6.029361790008194166e-01;0.000000000000000000e+00
1.025090732336157551e+01;-2.509541872276608299e+00;4.335606670375133365e-01;1.000000000000000000e+00;4.647808352631397841e-03;-2.697309062128956658e-02
2.354002451243626126e+01;1.481742889925746987e+00;1.050414372601405077e-01;1.000000000000000000e+00;3.000982548365374480e+00;8.696482213433358588e-01
1.490783081018492062e+01;-1.944902777230103963e+00;1.860254594373347281e-01;1.000000000000000000e+00;5.951835590666650910e-01;-8.636500994035062329e-01
7.863056673924940121e+00;7.119982924943102365e-01;9.581618532704008762e-02;1.000000000000000000e+00;1.989086588211180118e+00;8.804170634922289240e-01
7.654089847747019171e+00;-2.988178818946423121e+00;1.631481448391025046e-01;0.000000000000000000e+00;1.839520340684291710e+00;0.000000000000000000e+00
1.902062767727331405e+00;-2.509580600860286115e-01;6.603770740283880336e+00;0.000000000000000000e+00;4.066832489750890289e+00;0.000000000000000000e+00
1.250747501869419054e+01;1.455020794237982251e+00;7.127548127381623522e-02;1.000000000000000000e+00;1.759187248357436006e+00;8.713963636366079957e-01
1.194838594376202501e+01;2.349759714933878030e+00;1.389197735303067671e-01;1.000000000000000000e+00;7.396084672170913921e-01;8.578793774317000631e-01
5.961296673901690824e+00;2.594914159836869239e+00;1.331557313565942868e+00;0.000000000000000000e+00;3.701430202269087477e+00;0.000000000000000000e+00
1.068526929664237990e+01;2.678490689258862245e-01;4.524869184080204665e-02;1.000000000000000000e+00;3.611723913767248995e+00;8.812134387354250142e-01
1.381300358781970239e+01;-6.624482181251014623e-01;7.513021806273872949e-02;1.000000000000000000e+00;2.502518677238856348e+00;-8.774165476184206947e-01
8.252968477087879506e+00;-3.240561253060469937e-02;2.565003369305059525e-02;1.000000000000000000e+00;3.877982278776473279e+00;-1.569321499013964782e-01
8.658564508895196354e+00;-2.896307837446265410e+00;4.273911141387705670e-01;1.000000000000000000e+00;4.975717896407865631e-03;0.000000000000000000e+00
2.908388224036811298e+00;1.973853402668115820e+00;7.139125335395147820e-01;0.000000000000000000e+00;4.159133755197637505e+00;-8.753793731922626664e-01
1.359807231680468931e+01;-2.327981021828644526e-01;3.773554413481066544e-02;1.000000000000000000e+00;4.251237407060499685e+00;-8.634202841356597435e-01
4.467114974474688971e+00;2.029255096216498799e+00;1.726541630391575310e+01;0.000000000000000000e+00;3.152654520164564378e+00;0.000000000000000000e+00
5.511882208946867756e+00;3.060845303641090087e+00;3.106381922808521545e-01;0.000000000000000000e+00;1.522196668884283399e+00;0.000000000000000000e+00
7.958834766934667293e+00;3.126839678235458386e+00;7.973014590038715599e-02;0.000000000000000000e+00;1.189273463080207760e+00;0.000000000000000000e+00
1.551024125311868929e+01;2.609528528098869593e+00;3.184066740139407936e-01;1.000000000000000000e+00;1.350671545712002652e+00;8.274159081915642977e-01
1.242383556003096778e+01;-2.236694743975312871e+00;7.962431404031394822e-02;1.000000000000000000e+00;1.404239813918296331e+00;-8.704156459896666975e-01
7.220494226673683791e+00;-8.563710444100526287e-01;8.652768764454189798e-02;1.000000000000000000e+00;1.566988585632282271e+00;-8.699459636130132401e-01
