8.335660623811717684e+00;4.790814665291103225e-01;3.833578673402583958e-01;1.000000000000000000e+00;4.985346189125403171e+00;8.719746738297784461e-01
3.420333696926807665e+00;-2.827165326568969572e+00;1.779325835782956111e-01;1.000000000000000000e+00;4.053095256746986230e+00;7.669273301737972170e-01
1.363205288065069887e+01;-1.742232780067863196e+00;6.273854764951809493e+00;1.000000000000000000e+00;4.965128329580328348e+00;-8.683448412700044416e-01
4.249932360671285103e+00;9.547448267526652543e-01;1.476469238061456912e-01;1.000000000000000000e+00;8.134105297095579612e-01;8.724259186091857243e-01
1.048734193692400929e+01;-1.451324581130387648e+00;4.125927645868307536e+01;0.000000000000000000e+00;5.007871636146130179e+00;-8.758326756118800516e-01
6.840732411353772413e+00;-4.166697498365179442e-01;1.153483586822951767e-01;1.000000000000000000e+00;3.683971255893579766e+00;-8.671355468747105055e-01
5.790394025067811867e+00;-2.096167770689377541e+00;1.112865632158187151e-01;1.000000000000000000e+00;3.386308628639332241e+00;8.674299249898530517e-01
1.116576113965604300e+01;6.420148403388696856e-01;1.077748883110367789e-01;1.000000000000000000e+00;4.850417057522753872e+00;8.481876060785557003e-01
1.392954905025163015e+01;-1.805814906166569145e+00;3.603928879082544667e-01;1.000000000000000000e+00;5.001459959462658311e+00;-8.746807404488434745e-01
8.274168800111858957e+00;-2.607321725296118942e+00;4.429273652787156790e-01;0.000000000000000000e+00;4.899389658056745311e+00;-8.568148148149484777e-01
6.182257932319721760e+00;2.826912567067522142e-01;1.277628278424675426e-02;1.000000000000000000e+00;4.986650340003632387e+00;7.105451713395687374e-01
5.311000726459845112e+00;2.162088497868367987e-01;6.211107048742356418e-02;1.000000000000000000e+00;3.161102080720144425e+00;8.734703557306850996e-01
1.092063500078438487e+01;2.878520463529070206e+00;6.677474199190625015e-01;0.000000000000000000e+00;5.022425106379800219e+00;8.783976377956032033e-01
1.408526330119394920e+01;-1.968460361193043129e+00;3.093565301248964519e-02;0.000000000000000000e+00;4.814191423858289021e+00;-8.418127727092468149e-01
