4.622016336902357914e+00;1.508190163398376082e+00;1.311953530690954883e+00;0.000000000000000000e+00;4.981658723854959447e+00;2.563474903474766142e-02
1.135462779882467110e+01;-2.756563076801069379e+00;2.831811304576467223e-02;1.000000000000000000e+00;3.453787052169360550e+00;-3.574896810507220968e-01
9.138450359000042766e+00;-1.968250454083359191e+00;2.328517788149880030e-01;0.000000000000000000e+00;5.009506789472930599e+00;-4.441398490267703947e-01
1.647066304935794179e+01;-1.668580258839075015e+00;3.711258285117648992e-01;1.000000000000000000e+00;5.026967300976490804e+00;-7.997020336330165069e-01
4.455929598894305954e+00;1.713645604949967538e+00;6.880956839173421047e-01;0.000000000000000000e+00;5.009364168834368414e+00;8.439738095239679438e-01
1.338430694036041579e+01;-1.017956825981395141e+00;1.200241118086444771e-02;1.000000000000000000e+00;5.020931975770104749e+00;-8.780974542562016705e-01
9.614487201434462449e+00;2.956362953287461792e+00;3.983589044304680082e-01;0.000000000000000000e+00;4.988482279065578950e+00;-8.724360487997059321e-01
1.654947140480761902e+01;-8.775662568374357209e-01;2.187518960801161094e-01;1.000000000000000000e+00;5.005843655825752414e+00;-1.774703557311563306e-03
1.629968980166938053e+01;-8.085243206243288849e-01;1.990899478225591906e-02;1.000000000000000000e+00;4.989061846534432298e+00;-8.256284584982555019e-01
1.586341784773595265e+01;-1.894618616722743898e+00;7.910195697296777684e-02;0.000000000000000000e+00;4.956346671830474726e+00;-8.971007078687658343e-01
1.260050724142663192e+01;1.663133093741762547e+00;3.837545674749109903e-02;0.000000000000000000e+00;5.014566582834987685e+00;2.048094302553962465e-01
8.805430253890946801e+00;-1.220832496471557338e+00;7.342610161777574085e-02;1.000000000000000000e+00;2.207462816937908023e+00;-8.753740157479648065e-01
1.722168058798269952e+00;4.725368300767041063e-02;2.531733623147799234e-02;1.000000000000000000e+00;3.145481649159168835e+00;9.255158730160284106e-03
1.228706089179580907e+01;1.357961040193769842e+00;2.562841203329633763e-02;1.000000000000000000e+00;2.773058753152381151e+00;8.483881839809128689e-01
1.329602758040615029e+01;2.438055182438834567e+00;9.802103815038400170e-02;0.000000000000000000e+00;4.967958851331622405e+00;8.688142292492565533e-01
1.031188690616091819e+01;5.986339582890654043e-01;8.588227557373666332e-02;1.000000000000000000e+00;5.067037414302851595e+00;8.739590712318190402e-01
1.061635922532521015e+01;-8.820096761448183997e-01;4.841738047287215537e-04;1.000000000000000000e+00;4.979282569412847081e+00;-8.708235525797990428e-01
2.643922618583607331e+00;1.948260698978989680e-01;4.804974290800743952e-02;1.000000000000000000e+00;5.177064772600472153e+00;-6.134615079366231294e-01
1.034245497791831880e+01;2.209053137282011026e-01;6.028379932268024266e-02;1.000000000000000000e+00;5.060396711850825291e+00;7.638609112711360893e-01
1.845678748919164036e+01;-1.955570446356600378e-01;2.334856469449721195e-02;1.000000000000000000e+00;5.207123243381264643e+00;-6.903675889329999871e-01
1.598128029107258596e+00;2.343785079431504048e-02;9.909781582410593162e-03;1.000000000000000000e+00;4.964818522029567305e+00;0.000000000000000000e+00
1.231499269552572606e+01;1.535300944682583157e+00;3.089420611697729635e-01;1.000000000000000000e+00;5.026846135443804542e+00;5.522300395258465944e-01
1.018199805064232066e+01;1.929443077815312879e+00;1.676135323032015012e-01;0.000000000000000000e+00;4.871464757165306914e+00;8.519410852711917226e-01
1.489100633867509238e+01;-1.008243055974021862e+00;4.134088955403300014e-01;1.000000000000000000e+00;4.981064209136448540e+00;-6.174196078434238677e-01
4.064016657482417472e+00;-2.648288273766555623e+00;1.679817743371045324e+01;0.000000000000000000e+00;4.841277823350855769e+00;-3.059204771372169007e-02
2.823018547657276667e+00;-5.059653069381980783e-01;1.975888061538578544e+00;0.000000000000000000e+00;5.001668065015368647e+00;2.623700787400215506e-01
7.923112915497872777e+00;-1.776880636024300575e+00;1.218836463720781860e-01;0.000000000000000000e+00;4.998093225121169603e+00;-5.157197477335248026e-01
9.853318623761406769e+00;-1.219353255309991946e+00;3.614671092949883063e-02;1.000000000000000000e+00;5.036159980681491177e+00;-7.639691119690688037e-01
1.213607979783949808e+01;-1.319475855521675012e+00;6.598580421395697226e-02;1.000000000000000000e+00;2.642644815361998134e+00;-8.726647133555033298e-01
1.255030415490302076e+01;1.257881816213197501e+00;7.852043398327414325e-02;1.000000000000000000e+00;4.952125461141063667e+00;0.000000000000000000e+00
7.598859953421207791e+00;-1.089285924400755778e+00;3.253405156476079502e-02;1.000000000000000000e+00;4.989912145498216489e+00;-6.774971031286665113e-01
3.396232215992240011e+00;7.239633940708056770e-02;9.837519222978103883e+00;0.000000000000000000e+00;4.991947244216340174e+00;-1.913385826771508702e-01
1.420261257744341954e+01;1.907371084647823567e+00;4.344942976498213788e-02;0.000000000000000000e+00;4.996163351060837421e+00;8.732018131651240189e-01
8.291174633237561764e+00;-3.021740297966192479e+00;1.860480279750925323e-02;1.000000000000000000e+00;4.646975469375608014e+00;8.912375000004941761e-01
1.241107428001586221e+01;1.191289142344627017e+00;1.646383137801277208e-01;1.000000000000000000e+00;4.979816105614479405e+00;8.709094488192221650e-01
1.325276121930162887e+01;9.765736411988479304e-01;3.347648063985090433e-02;1.000000000000000000e+00;4.232141932562774045e+00;8.719566929137111400e-01
2.975617206218736488e+00;5.260241846760305151e-02;5.356458186151059203e-02;1.000000000000000000e+00;4.986958527698769572e+00;-7.914624505924064413e-02
9.246686362708858908e+00;7.501950159594905632e-01;6.848816131734750123e-02;1.000000000000000000e+00;2.964225647556216092e+00;8.537238169124184983e-01
4.196742100547816712e+00;-3.000705957176911465e+00;1.177012096230703464e-02;1.000000000000000000e+00;3.505248644967076999e+00;-8.719809069212781649e-01
