2.802397487726714598e+00;1.314769628954666203e-01;8.144878026495153689e-01;-2.320642757478653395e-01
7.278534208571186603e+00;2.585344371035525057e-02;7.947052986972736877e-01;-6.904483430797772776e-03
5.577880652752310375e+00;1.907492779791054582e-01;2.437050484176739307e+00;1.437022900763632732e-02
1.158534704973836149e+01;-2.984343861017773936e+00;8.505545292771149457e-01;0.000000000000000000e+00
1.338321248834270616e+00;2.946060450554019994e-01;1.867064921518717391e+00;0.000000000000000000e+00
2.323473024428947209e+00;3.120496282978461711e+00;3.091025999749620556e+00;0.000000000000000000e+00
7.000885387055066467e+00;-1.874603341587028016e+00;2.407394979897554244e+00;0.000000000000000000e+00
1.381990773419193275e+01;-1.853582164853683878e+00;8.007103709314936438e-03;-8.732764775881148855e-01
1.103316810236495726e+01;2.720374336260659387e+00;6.302032703346852616e-01;0.000000000000000000e+00
1.869097368202714193e+01;2.824329715370861305e-01;1.993899601678568168e+00;8.631768939397328477e-01
4.690771617485762768e+00;-1.021851300141860541e+00;4.490951652399876280e-03;0.000000000000000000e+00
1.817360316954609756e+00;1.214620425185470642e+00;1.777041335513899423e+00;-8.212214258769716668e-01
5.179437415690264501e+00;-3.049100953989281049e+00;4.701143459988578986e-03;0.000000000000000000e+00
7.177623644235047173e+00;2.496173263359088956e+00;1.281976820380178239e+00;0.000000000000000000e+00
7.825946858846952736e+00;2.895000338281421004e-01;1.551883821470740887e+00;0.000000000000000000e+00
8.761150426126125268e+00;-2.660259594130071292e+00;8.259230573489146909e-01;-3.863248031494043722e-01
3.331049607502866383e+00;3.870193736727656209e-02;2.812349478110935497e+00;-5.232031249998216060e-02
9.765560547706874317e+00;2.931136539546600250e+00;2.175847310625139919e+00;0.000000000000000000e+00
3.640978437642826915e+00;-3.119602728074100551e+00;2.567174348124258820e+00;0.000000000000000000e+00
9.977014375737111251e+00;2.459024815534718744e+00;7.291718727089850915e-01;0.000000000000000000e+00
7.403407314824978158e+00;2.426767642952003534e+00;4.610222379740673559e-03;0.000000000000000000e+00
8.099525918748751607e+00;2.704823483142966722e+00;2.948851371241783870e+00;0.000000000000000000e+00
1.354952453278361268e+01;3.091615135738643438e+00;2.011807458007145166e-01;0.000000000000000000e+00
6.585459879436259989e+00;2.484963863808562046e+00;1.560777367453754616e+00;0.000000000000000000e+00
1.149399059442016480e+01;3.462504618681794266e-02;2.784603963116932590e+00;0.000000000000000000e+00
6.257831244874616949e+00;-1.787105526123866639e-02;1.967655691582613775e+00;3.209162098668640051e-02
8.382382873262530509e+00;-2.384779609871392481e+00;4.343886250903265633e+00;-8.732192156866793731e-01
6.669688916221628183e+00;1.351288875448405591e+00;4.648215921714239467e-03;0.000000000000000000e+00
3.355553721625855523e+00;-2.984334880002509349e-01;9.566757029688989222e-01;-8.715937500004830030e-01
1.335223551145227816e+01;-1.609825883681104131e-02;3.073634330108447443e+00;-6.725155279502501027e-02
3.421468121331689094e+00;-4.091530494728381484e-01;2.553779404899645389e-01;-8.386619310445347919e-01
1.179411539672467235e+01;2.585791936193738483e+00;2.027950662185136643e+00;0.000000000000000000e+00
2.290603783062634236e+00;1.405298133580992204e+00;4.988133935342788927e-01;8.729396078427634764e-01
1.154206224756308430e+01;3.395680135347145523e-01;1.313380199097142986e+00;6.651367187503685052e-01
