1.539951347312080010e+01;8.335024685596380545e-01;5.678936322510068635e-01;8.719361785434314172e-01
3.461110378143118727e+00;4.571812878320358209e-02;2.486104261154869377e+00;2.622559055119088045e-01
2.023699694168906049e+01;1.287533678281022276e+00;7.361548228108730774e-01;8.696560311281952282e-01
1.060958725387429880e+01;-2.894350254855881044e+00;1.774866732223617571e+00;0.000000000000000000e+00
3.202006439927628012e+00;1.999321362357875387e-02;2.824510636470823233e+00;0.000000000000000000e+00
1.158278552340139811e+01;-2.842474200561005304e+00;1.360564498886125406e+00;0.000000000000000000e+00
6.034254102877637749e+00;2.675829423445882593e+00;5.346422807073926767e-03;0.000000000000000000e+00
6.771924707438055968e+00;-2.125715687186414016e+00;4.978806810748219978e-03;0.000000000000000000e+00
4.555750600363409397e+00;-2.435471499719410460e-02;2.942750604890383315e+00;-3.620664062498800406e-02
6.471737028781763712e+00;1.811937604828006698e-03;1.570876461860482021e+00;1.054921874999650983e-01
6.248823816035215195e+00;-2.846013895411171113e+00;1.238236207802800415e+00;-6.220370157489359952e-01
1.857576754957490550e+01;2.724158966372724588e+00;4.935715265374209827e-03;0.000000000000000000e+00
1.016082953108185016e+01;-8.859050023711553812e-02;1.662037384403239004e+00;-1.747656250000968747e-01
1.025011747184997013e+01;-2.865255859442058739e+00;1.301505165279833065e+00;-6.159444021324734786e-01
1.509296020521716564e+01;2.670943933379284374e+00;4.089351855598693207e-03;1.509574311386020218e-01
7.863726047325977575e+00;1.930221024013906161e+00;2.384009198796107398e+00;0.000000000000000000e+00
2.091386717218326652e+01;-1.522346290680418157e+00;2.317720232888298981e-01;-8.809435005929854290e-01
7.312756237994672226e+00;2.808138735727720992e+00;2.878755521825616004e+00;0.000000000000000000e+00
1.516246797163591786e+01;-2.714744232552880554e+00;4.514787190538149635e-03;-2.468809073723995939e-02
1.124157288296815693e+01;-6.169352019698024492e-01;1.188584219071898707e-01;-8.720336858598511931e-01
1.680880258783771675e+00;3.311450601269871896e-02;3.856233294451191451e+00;0.000000000000000000e+00
9.016845157994952231e+00;-6.332514302988745403e-01;6.464552283416251655e-01;-8.700895638629354556e-01
8.666548881083519618e+00;3.127672436137557188e+00;5.352757051900844387e-03;0.000000000000000000e+00
1.484608146197793843e+01;-1.876134105695255627e+00;3.757580645159758898e-02;-6.280704545457012067e-01
6.889371123034742972e+00;-1.868737866092575306e+00;2.997776516307462114e+00;0.000000000000000000e+00
5.779780568711172961e+00;2.643352330591743904e+00;3.476853967706658999e+00;3.323314125525659302e-01
5.274906267177265740e+00;1.826460570948215789e+00;4.687179608831627993e-03;8.754414414415204737e-01
1.059870541843488567e+01;-2.407826081417639763e+00;4.899687705267075644e-01;0.000000000000000000e+00
1.334362479433324822e+01;2.145908833295571583e+00;1.276445686447792369e-02;0.000000000000000000e+00
1.522377579013146764e+01;6.195692138319631725e-01;7.158454407351152460e-01;8.693825663027026085e-01
6.661961463086228719e+00;-1.172773053123440601e+00;1.985432346483735788e+00;8.087438516835456781e-01
3.747740805221861038e+00;-5.106379977235809831e-01;1.145461508285772645e+00;3.409512761020893484e-02
1.357894466327707583e+01;-3.431185558818793391e-01;8.868164073993570762e-01;-8.713194988255367202e-01
1.191980324856685769e+01;-2.525828907271843171e-02;2.451427995166234997e+00;0.000000000000000000e+00
9.988937819653349592e+00;-5.798557800591508382e-02;1.054735798734422136e+00;0.000000000000000000e+00
1.037187811139692606e+01;2.973602732170133045e+00;5.322839157228040699e-03;0.000000000000000000e+00
3.338337550995705172e+00;2.828447104570765980e+00;2.407197728754230326e+00;8.698052201012052009e-01
1.405021858450533934e+01;-3.015692527079572471e+00;1.762270638083499152e+00;0.000000000000000000e+00
1.200195096146493157e+01;1.231868441039969397e-01;1.640395835073268582e+00;9.204984779300896813e-02
1.175130476983407135e+01;-2.625819951749848613e+00;4.657162237539106721e-03;-5.438612308897888825e-01
1.869208823576202150e+01;-1.363618874026054417e+00;5.350099894895526259e-03;-8.694502923974112285e-01
8.179715005696102992e+00;-2.439072647153170514e+00;4.513968424191881421e-03;0.000000000000000000e+00
1.013734242058755797e+01;2.690352521322587620e+00;2.584410578263112601e+00;0.000000000000000000e+00
2.078314140539877730e+00;2.606774331326940697e+00;1.544282420255560284e+00;0.000000000000000000e+00
1.069876448780325262e+01;2.176257845409175218e+00;1.649566924499566989e+00;0.000000000000000000e+00
1.640757166156222580e+00;-2.548049149655206680e+00;1.318546012259917743e+00;-6.457521434138944194e-01
5.947857769193181987e+00;2.397343762743990858e+00;4.672165608121500030e-03;0.000000000000000000e+00
1.084632484568951405e+01;1.504831806376677239e+00;5.298509434725274733e-03;8.711835294113918771e-01
8.321047103689268809e+00;3.111936583732954453e+00;1.078415198042922185e+00;0.000000000000000000e+00
